"silence_windows","beacon_12","beacon_15","src2dst_max_piat_ms","wavelet_2","wavelet_11","wavelet_1","wavelet_0","window_delta_2","window_delta_6","window_delta_4","mean_packet_size_delta","main_class","second_class"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
1,-108,635,76061,1961.971,3054.149,726.205,738.793,65535,65535,0,123.2,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
1,0,0,2267,187.061,5078.373,3365.828,0,65535,65535,0,289.71429,"valak","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
2,-54,-22044,73076,10505.831,352.259,14600.776,193.083,65535,0,65535,190.2,"valak","infostealer"
3,0,0,448,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,323.42857,"emotet","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,305,"qakbot","infostealer"
3,0,0,1061,1078433.723,44828.939,151477.829,0,65535,0,0,622.68041,"zloader","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,0,0,437,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,317,"emotet","dropper"
1,0,0,861,1078433.723,44828.939,151477.829,0,65535,0,0,237.28571,"zloader","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,-140,-140,0,74096.713,1539.223,97040.521,2902.207,258,258,258,263.85714,"icedid","infostealer"
1,0,0,3870,187.061,5078.373,3365.828,0,65535,65535,0,285.14286,"valak","infostealer"
0,0,0,3000,93.531,2999.912,350.725,0,65535,65535,0,7,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
3,0,0,410,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
3,0,0,271,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
5,0,0,468,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,884.78351,"emotet","dropper"
3,0,0,398,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,-2320,-2184,79178,145989.565,12123.202,44028.884,57510.142,65535,0,65535,326.72727,"qakbot","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
5,-140,-140,59967,74648.227,1539.223,97761.21,2927.25,514,513,514,261.85714,"icedid","infostealer"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,360.55556,"hancitor","dropper"
1,0,0,639,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,362.44444,"emotet","dropper"
0,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,397,"valak","infostealer"
0,0,0,0,103.923,0,390267.789,23884,0,40960,40960,753.45361,"dridex","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
4,0,0,97,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
1,-120,596,74871,688.126,3020.57,1192.307,2799.17,63515,64240,64240,214.4,"hancitor","dropper"
1,0,0,540,2540.919,0,870868.469,0,0,0,0,425.05263,"zloader","dropper"
3,0,0,231,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,0,0,161,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,1960.458,5797.749,4390.653,2273.574,0,0,0,37.3913,"icedid","infostealer"
1,0,0,664,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,362.44444,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
3,0,0,430,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,337.04348,"emotet","dropper"
2,0,0,266,0,0,119990.364,0,0,0,0,788.57732,"emotet","dropper"
3,0,0,432,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,380.1,"emotet","dropper"
0,0,0,0,24182.893,0,42859.156,0,64240,0,64240,326.1,"hancitor","dropper"
0,0,0,2044,6924.739,187.061,134201.796,0,64240,64240,64240,340.04444,"icedid","infostealer"
11,0,0,63103,1960.458,5797.749,4390.653,2273.574,0,0,0,9.5625,"icedid","infostealer"
0,0,0,0,103.923,0,84.853,1852,0,0,0,186,"dridex","infostealer"
5,0,0,59972,52537.361,8718.841,81139.389,78244.726,0,0,0,241.75,"valak","infostealer"
0,-140,-140,0,74096.713,1539.223,97040.521,2902.207,258,258,258,294.66667,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,60,60,0,68536.456,957.617,89693.958,2823.489,516,516,516,241,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,133,"hancitor","dropper"
1,0,0,5500,93.531,2999.912,350.725,0,65535,65535,0,170.57143,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,118139.721,10028.574,132654.646,0,64240,64240,64240,180,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
4,0,0,108,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
5,0,0,59954,58913.527,8937.62,89735.313,90927.512,0,0,0,247,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
4,-111,-111,59955,626.467,1211.806,987.246,334.585,64053,64047,64050,226.125,"icedid","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
3,0,0,437,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,398.42105,"emotet","dropper"
2,-108,588,75189,3473.245,3231.178,2685.501,1967.522,63011,64240,64240,113.8,"hancitor","dropper"
0,0,0,0,4585.569,2673.727,15206.537,60157.457,8192,64,8192,273.55556,"valak","infostealer"
2,0,0,6107,187.061,5078.373,3365.828,0,65535,65535,0,216.44444,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
1,-120,596,74980,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
2,0,0,526,24196.75,0,134561.006,0,64240,0,64240,366.94737,"emotet","dropper"
2,0,0,161,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
